ìgòo	O
ọtí-líle	O
náà	O
,	O
ìyẹn	O
ní	O
ìrántí	O
ọdún	B-DATE
kẹtàdínlọ́gbọ̀n	I-DATE
tí	O
ìṣẹ̀lẹ̀	O
láabi	O
ọjọ́	B-DATE
4	I-DATE
oṣù	I-DATE
Òkúdù	I-DATE
wáyé	O
.	O
	
Orúkọ	O
tí	O
a	O
pe	O
ọtí-líle	O
náà	O
ni	O
""""""""""	O
8	O
wine	O
64	O
""""""""""	O
.	O
	
Bí	O
a	O
ti	O
ṣe	O
ń	O
pe	O
“	O
wine	O
”	O
ní	O
èdèe	O
Putonghua	O
náà	O
ni	O
à	O
ń	O
pe	O
""""""""""	O
9	O
""""""""""	O
.	O
	
Ààmì	O
ara	O
ìgò	O
náà	O
ní	O
àwòrán	O
""""""""""	O
Ọkùnrin	O
ọkọ̀-ogun	O
""""""""""	O
tí	O
a	O
kọ	O
""""""""""	O
Máà	O
ṣe	O
gbàgbé	O
,	O
máà	O
ṣe	O
sọ̀rètí	O
nù	O
""""""""""	O
Ó	O
sì	O
tún	O
fi	O
han	O
gbangbagbàngbà	O
pé	O
Beijing	B-LOC
ni	O
a	O
ti	O
ṣe	O
ọtíi	O
wáìnì	O
náà	O
tí	O
ó	O
ní	O
ìdá	O
64	O
iye	O
ọtí-líle	O
nínú	O
tí	O
ó	O
sì	O
ti	O
wà	O
nílé	O
ìtajà	O
fún	O
ọdún	B-DATE
mẹ́tadínlọ́gbọ̀n	I-DATE
.	O
	
A	O
fi	O
ọwọ́ọ	O
ṣìnkún	O
òfin	O
mú	O
àwọn	O
ọmọkùnrin	O
orílẹ̀	O
èdèe	O
China	B-LOC
mẹ́rin	O
,	O
Fu	B-PER
Hailu	I-PER
,	O
Zhang	B-PER
Jinyong	I-PER
,	O
Luo	O
Fuyu	O
àti	O
Chen	B-PER
Bing	I-PER
,	O
ní	O
ọdún-un	B-DATE
2016	I-DATE
fún	O
ìṣẹ̀lẹ̀	O
ìgò	O
ọtí-líle	O
tí	O
a	O
sì	O
fi	O
ẹ̀sùn-un	O
""""""""""	O
rírú	O
ìṣẹ́po	O
agbáraiìlú	O
sókè	O
""""""""""	O
.	O
	
Ìgbẹ́jọ́	O
Fu	B-PER
,	O
Zhang	B-PER
àti	O
Luo	B-PER
s	O
wáyé	O
ní	O
ibìkan	O
ní	O
Ilé-ẹjọ́	O
Àwọn	O
Ènìyàn	O
Agbedeméjì	O
Chengdu	B-LOC
nínú	O
oṣù	O
Igbe	O
.	O
	
Ọ̀kọ̀ọ̀kan	O
wọn	O
gba	O
ìdájọ́	O
ìgbà	O
ọdún	B-DATE
mẹ́ta	I-DATE
ní	O
ẹ̀wọ̀n	O
pẹ̀lú	O
ìdádúró	O
ọdún	B-DATE
mẹ́rin	I-DATE
sí	O
márùn-ún	B-DATE
.	O
	
Nítorí	O
pé	O
Chen	B-PER
kò	O
gbà	O
wípé	O
òun	O
dá	O
ẹ̀ṣẹ̀	O
ó	O
sì	O
wà	O
lábẹ́ẹ	O
ṣìgún	O
òfin	O
.	O
	
Pẹ̀lú	O
ìdádúró	O
ìrànlẹ́wọ̀n	O
,	O
àwọn	O
mẹ́tẹ̀ẹ̀ta	O
ṣì	O
wà	O
lábẹ́	O
ìṣọ́	O
:	O
	
Ìfọwọ́ọ	O
ṣìnkún	O
òfin	O
múni	O
nítorí	O
àtúnpín	O
túwíìtì	O
.	O
	
Ní	O
ìpalẹ̀mọ́	O
ìsààmì	O
ọgbọ̀n	O
ọdún	O
tí	O
ìṣẹ̀lẹ̀	O
ọjọ́	B-DATE
4	I-DATE
,	O
ayàwòrán	O
eré	O
orí	O
ìtàgé	O
Deng	B-PER
Chuabin	I-PER
ti	O
di	O
ẹni	O
tí	O
ọ̀rọ̀	O
ìgò	O
ọtí-líle	O
64	O
ń	O
dá	O
sẹ̀ríà	O
fún	O
lọ́wọ́lọ́wọ́	O
.	O
	
Ọlọ́pàáa	O
Sichuan	B-PER
fi	O
ọwọ́ọ	O
ṣìgún	O
òfin	O
mú	O
Deng	B-PER
ní	O
ilée	O
rẹ̀	O
ní	O
Yibin	B-LOC
ní	O
ọjọ́	O
Ẹtì	O
tí	O
ó	O
kọjá	O
,	O
lẹ́yìn	O
wákàtí	O
díẹ̀	O
tí	O
ó	O
ṣe	O
àtúnpín	O
àwòrán-an	O
Twitter	B-ORG
kan	O
tí	O
ó	O
jẹ́	O
ti	O
ìgò	O
ọtí-líle	O
64	O
,	O
gẹ́gẹ́	O
bí	O
Iléeṣẹ́	O
tí	O
kìí	O
ṣe	O
tìjọba	O
,	O
Adáààbòbo	O
Ẹ̀tọ́	O
Ọmọ	O
ènìyàn	O
ti	O
China	B-LOC
(	O
CHRD	B-ORG
)	O
.	O
	
Ayàwòrán	O
náà	O
gba	O
ìpè	O
àwọn	O
ọlọ́pàá	O
lẹ́yìn-in	O
ọgbọ̀n	O
ìṣẹ́jú	O
lẹ́yìn	O
tí	O
ó	O
túwíìtì	O
àwòrán	O
náà	O
pẹ̀lú	O
wípé	O
lẹ́sẹ̀kẹsẹ̀	O
ni	O
ó	O
mú	O
un	O
wálẹ̀	O
,	O
bẹ́ẹ̀	O
ni	O
CHRD	B-ORG
ṣe	O
ti	O
sọ	O
.	O
	
Àwọn	O
ọlọ́pàá	O
fi	O
agbára	O
gba	O
ẹ̀rọ	O
ìbánisọ̀rọ̀	O
alágbèéká	O
mẹ́ta	O
,	O
ẹ̀rọ	O
ayárabíàṣá	O
kọ̀mpútà	O
kan	O
ẹ̀rọ	O
ayárabíàṣá	O
àgbélétan	O
kan	O
,	O
iPad	O
,	O
ike	O
pélébé	O
ìrántí	O
àti	O
ẹ̀rọ	O
ayàwòrán	O
kékeré	O
kan	O
nígbà	O
tí	O
wọ́n	O
wá	O
sí	O
ilée	O
rẹ̀	O
.	O
	
Deng	B-PER
ti	O
wà	O
ní	O
Àtìmọ́lé	O
Agbègbè	O
Nanxi	B-LOC
nítorí	O
wípé	O
""""""""""	O
ó	O
ń	O
bá	O
ìjà	O
bọ̀	O
""""""""""	O
–	O
ẹ̀sùn	O
tí	O
wọ́n	O
sábà	O
máa	O
ń	O
kà	O
mọ́	O
àwọn	O
ènìyàn	O
tí	O
ó	O
ń	O
takò	O
ìjọba	O
lẹ́sẹ̀	O
.	O
	
CHRD	B-ORG
sọ	O
wípé	O
fún	O
wákàtí	O
kan	O
gbáko	O
,	O
àwọn	O
ọlọ́pàá	O
padà	O
láti	O
yẹ	O
ilée	O
Deng	B-PER
wò	O
,	O
wọ́n	O
sì	O
kó	O
àwọn	O
ẹ̀rọ	O
lóríṣiríṣi	O
:	O
	
Ọ̀rọ̀	O
tí	O
ó	O
ń	O
lọ	O
nípa	O
Deng	B-PER
Chuabin	I-PER
:	O
	
Ní	O
ọjọ́	B-DATE
20	I-DATE
oṣù	I-DATE
Èbìbì	I-DATE
ọdún-un	I-DATE
2019	I-DATE
:	O
	
Àwọn	O
ọlọ́pàá	O
àgọ́ọ	O
Peizhi	B-LOC
ránṣẹ́	O
sí	O
bàbáa	O
Deng	B-PER
.	O
	
Àwọn	O
kan	O
tẹ̀lée	O
padà	O
sílé	O
,	O
wọ́n	O
sì	O
ya	O
àwòrán	O
nínú	O
ilée	O
	
Wọ́n	O
tú	O
yàráa	O
Deng	B-PER
Chuabin	I-PER
wò	O
fún	O
bíi	O
wákàtí	B-DATE
kan	I-DATE
,	O
wọ́n	O
sì	O
gbé	O
ẹ̀rọ	O
20	O
àti	O
agbaná	O
sí	O
ara	O
	
Wọ́n	O
tún	O
ṣe	O
bẹ́ẹ̀	O
,	O
wọ́n	O
mú	O
okùn	O
ìkòkò	O
ìse-ìrẹsì	O
.	O
	
Ní	O
ọjọ́	B-DATE
21	I-DATE
,	O
àwọn	O
ọlọ́pàá	O
sọ	O
fún	O
àwọn	O
òbíi	O
Deng	B-PER
láti	O
máà	O
gba	O
agbẹjọ́rò	O
fún	O
un	O
.	O
	
Deng	B-PER
,	O
tí	O
a	O
tún	O
mọ̀	O
sí	O
Huang	B-PER
Huang	I-PER
,	O
tí	O
ó	O
jẹ́	O
ayàwòrán	O
aládàádúró	O
tí	O
ó	O
ti	O
bá	O
òǹyàwòrán	O
Beijing	B-LOC
,	O
Ai	B-PER
Weiwei	I-PER
ṣiṣẹ́	O
	
Ó	O
sọ	O
wípé	O
òun	O
ti	O
ní	O
ìdojúkọ	O
ìjọba	O
,	O
pẹ̀lú	O
àtìmọ́lé	O
ní	O
ọdún-un	B-DATE
2015	I-DATE
láti	O
dénà	O
dè	O
é	O
kí	O
ó	O
máà	O
lọ	O
sí	O
ìdánilẹ́kọ̀ọ́	O
ẹ̀tọ́	O
ọmọnìyàn	O
ní	O
Geneva	B-LOC
.	I-LOC
Oṣù	O
tí	O
ó	O
ń	O
bọ̀	O
ni	O
ó	O
sààmì	O
ọgbọ̀n	O
ọdún	O
tí	O
ìpaninípakúpa	O
Tiananmen	B-LOC
Square	I-LOC
wáyé	O
.	O
	
Lọ́dọọdún	B-DATE
,	O
àwọn	O
aláṣẹ	O
China	B-LOC
fi	O
ọwọ́	O
agbára	O
mú	O
ìrántí	O
ìṣẹ̀lẹ̀	O
náà	O
,	O
tí	O
wọ́n	O
sì	O
fi	O
àwọn	O
agbọ̀rọ̀dùn	O
sí	O
àtìmọ́lé	O
.	O
	
Pẹ̀lú	O
ìdásílẹ̀	O
àwọn	O
akọ̀ròyìn-in	O
Reuters	B-ORG
,	O
ẹ̀ṣẹ̀	O
ní	O
òmìnira	O
ọ̀rọ̀	O
sísọ	O
ṣì	O
jẹ́	O
ní	O
Myanmar	B-LOC
.	O
	
Akọ̀ròyìn	O
Reuters	B-ORG
méjì	O
Wa	O
Lone	B-PER
àti	O
Kyaw	B-PER
Soe	I-PER
Oo	O
rìnrìn	O
òmìnira	O
lẹ́yìn	O
tí	O
a	O
dá	O
wọn	O
sílẹ̀	O
ní	O
ẹ̀wọ̀n	O
Insein	B-LOC
ní	O
Yangon	B-LOC
.	O
	
Àwòrán	O
àti	O
ọ̀rọ̀	O
abẹ́-àwòrán	O
láti	O
ọwọ́ọ	O
Myo	B-PER
Min	I-PER
Soe	I-PER
/	O
Irrawaddy	B-PER
náà	O
ń	O
bá	O
Ohùn	B-ORG
Àgbáyé	I-ORG
ṣiṣẹ́	O
ìròyìn	O
.	O
	
Àwọn	O
ẹgbẹ́	O
iléeṣẹ́	O
oníròyìn	O
àti	O
ajà-fún-ẹ̀tọ́	O
ọmọnìyàn	O
ń	O
ṣe	O
àjọyọ̀ọ	O
ti	O
ìdásílẹ̀	O
lẹ́wọ̀n-ọn	O
akọ̀ròyìn	O
Reuters	B-ORG
,	O
Wa	B-PER
Lone	I-PER
àti	O
Kyaw	B-PER
Soe	I-PER
Oo	O
tí	O
ó	O
lò	O
ju	O
ọjọ́	B-DATE
500	I-DATE
ní	O
àtìmọ́lé	O
fún	O
ipa	O
tí	O
wọ́n	O
kó	O
nínú	O
ìwádìí	O
òfíntótó	O
ìṣẹ̀lẹ̀	O
ìpanípakúpa	O
àwọn	O
olùgbée	O
Rohingya	B-LOC
kan	O
ní	O
gúúsù	O
Myanmar	O
.	O
	
Àmọ́	O
pẹ̀lú	O
ìdásílẹ̀	O
tí	O
wọ́n	O
dá	O
wọn	O
sílẹ̀	O
,	O
ipò	O
yẹpẹrẹ	O
ni	O
òmìnira	O
ọ̀rọ̀	O
sísọ	O
ní	O
ìlú	O
náà	O
nítorí	O
wípé	O
ìtìmọ́lé	O
àti	O
ìfìyàjẹ	O
àwọn	O
akọrin	O
,	O
akọ̀ròyìn	O
àti	O
ajìjàǹgbara	O
ṣì	O
wà	O
síbẹ̀	O
sẹpẹ́	O
.	O
	
Ka	O
àwọn	O
ọ̀ràn	O
ìsàlẹ̀	O
yìí	O
síwájú	O
:	O
	
Ìfẹ̀sùn	O
Ìbanilórúkọjẹ́	O
kan	O
Irrawaddy	B-PER
Náà	O
.	O
	
Ẹ̀ka	O
ológun	O
Agbègbè	O
Yangon	B-LOC
kọ	O
ìwé	O
ẹ̀sùn-un	O
ìbanilórúkọjẹ́	O
sí	O
olóòtú	O
èdèe	O
-	O
Burmese	O
U	O
Ye	O
Ni	O
wípé	O
ibùdó-ìtakùn-àgbáyé	O
akọ̀ròyìn	O
náà	O
gbè	O
lẹ́yìn	O
ẹnìkan	O
nínú	O
ìròyìn	O
ìkọlù	O
láàárín-in	O
ọmọ-ogun	O
ìjọba	O
àti	O
àwọn	O
adárúgúdù	O
sílẹ̀	O
Ọmọ	O
ogun	O
Arakan	B-LOC
ní	O
Ìpínlẹ̀	O
Rakhine	B-LOC
tí	O
ó	O
tẹ̀	O
jáde	O
.	O
	
Irrawaddy	B-PER
Náà	O
sọ	O
wípé	O
òun	O
kò	O
ṣe	O
àṣemáṣe	O
ju	O
jíjábọ̀ọ	O
ìwọ̀yáàjà	O
tí	O
ó	O
bẹ́	O
sílẹ̀	O
ní	O
sàkání	O
náà	O
láti	O
ìbẹ̀rẹ̀	O
ọdún-un	B-DATE
2019	I-DATE
.	O
	
Èsì	O
tí	O
U	O
Ye	O
Ni	O
fún	O
àwọn	O
ọmọ	O
ajagun	O
rè	O
é	O
:	O
	
Ó	O
ká	O
mi	O
lára	O
nípé	O
iṣẹ́ẹ	O
wa	O
kò	O
yé	O
ikọ̀	O
ajagun	O
yékéyéké	O
.	O
	
Nínú	O
ìmọ̀	O
ìjìnlẹ̀	O
iṣẹ́	O
ìkọ̀ròyìn	O
ni	O
ó	O
ti	O
fi	O
lélẹ̀	O
wípé	O
a	O
gbọdọ̀	O
tànmọ́lẹ̀	O
sí	O
ìjìyà	O
àwọn	O
ènìyàn	O
ní	O
ibi	O
tí	O
rògbòdìyàn	O
bá	O
wà	O
.	O
	
Èròńgbà	O
wa	O
tí	O
a	O
fi	O
tẹ̀lé	O
ìròyìn	O
náà	O
ó	O
ju	O
láti	O
fa	O
àkíyèsí	O
àwọn	O
tí	O
yóò	O
tán	O
ìṣòro	O
sí	O
ìjìyà	O
àwọn	O
ènìyàn	O
.	O
	
Àjọṣepọ̀	O
tí	O
ó	O
dán	O
mọ́nrán	O
ń	O
bẹ	O
ní	O
àárín-in	O
Ohùn	B-ORG
Àgbáyé	I-ORG
àti	O
Irrawaddy	B-PER
.	O
	
Àjùsẹ́wọ̀n	O
fún	O
yẹ̀yẹ́	O
.	O
	
Ìyẹn	O
bẹ́ẹ̀	O
,	O
àwọn	O
ọmọ	O
ẹgbẹ́ẹ	O
ajótà	O
Ìran	O
Ọ̀kín	O
Thangya	B-LOC
márùn-ún	O
di	O
èrò	O
ẹ̀wọ̀n	O
tí	O
ó	O
wà	O
ní	O
Insein	B-LOC
títí	O
di	O
ìgbà	O
tí	O
wọn	O
yóò	O
lọ	O
sí	O
ilé	O
ẹjọ́	O
fún	O
ẹ̀fẹ̀	O
tí	O
wọ́n	O
fi	O
ológun	O
ṣe	O
.	O
	
Eré	O
ìtàgé	O
tí	O
ó	O
ní	O
àkójọpọ̀	O
orin	O
abínibí	O
,	O
ijó	O
àti	O
ewì	O
ni	O
a	O
mọ	O
Thangyat	B-LOC
mọ́	O
.	O
	
Ẹ̀gbẹ́	O
alájòótà	O
yìí	O
ti	O
tasẹ̀	O
àgẹ̀rẹ̀	O
sí	O
òfin	O
abala	O
505(a)	O
tí	O
ó	O
ní	O
wípé	O
ọ̀daràn	O
ni	O
ẹni	O
tí	O
ó	O
bá	O
polongo	O
ọ̀rọ̀	O
,	O
àyesọ	O
,	O
tàbí	O
jábọ̀	O
irúu	O
rẹ̀	O
pẹ̀lú	O
èrò	O
láti	O
mú	O
kí	O
ikọ̀	O
ajagun	O
ó	O
máà	O
ka	O
ojúṣe	O
rẹ̀	O
kún	O
tàbí	O
kùnà	O
láti	O
ṣe	O
ojúṣee	O
rẹ̀	O
.	O
	
Ọ̀kan	O
lára	O
ẹni	O
tí	O
a	O
fi	O
ẹ̀sùn	O
kàn	O
Zeyar	B-PER
Lwin	I-PER
sọ	O
pé	O
:	O
	
Gbogbo	O
ẹ̀sùn	O
tí	O
wọ́n	O
fi	O
kàn	O
wá	O
jẹ́	O
ti	O
òṣèlú	O
torí	O
ìdí	O
èyí	O
ó	O
yẹ	O
kí	O
wọ́n	O
ṣe	O
àtúnṣe	O
gẹ́gẹ́	O
bíi	O
ọ̀rọ̀	O
òṣèlú	O
.	O
	
Bákan	O
náà	O
,	O
mo	O
máa	O
sọ	O
wípé	O
gbogbo	O
wa	O
ní	O
láti	O
darapọ̀	O
mọ́	O
iṣẹ́	O
àtúnṣe	O
sí	O
ìwé	O
òfin	O
ọdún-un	B-DATE
2008	I-DATE
tí	O
ó	O
ń	O
lọ	O
lọ́wọ́	O
nínú	O
ìgbìmọ̀	O
ìjọba	O
.	O
	
Ní	O
tèmi	O
,	O
gbogbo	O
ọ̀ràn	O
yìí	O
pátá	O
yóò	O
jẹ́	O
yíyẹ̀	O
lulẹ̀	O
bí	O
a	O
bá	O
le	O
è	O
ṣe	O
iṣẹ́	O
àkọ́bẹ̀rẹ̀	O
ti	O
àtúnṣe	O
sí	O
ìwé	O
òfin	O
.	O
	
Zeyar	B-PER
Lwin	I-PER
ń	O
tọ́ka	O
sí	O
ìwé	O
òfin	O
ọdún-un	B-DATE
2008	I-DATE
tí	O
ọ̀pọ̀lọpọ̀	O
àwọn	O
atúnǹkanká	O
gbàgbọ́	O
wípé	O
a	O
ṣe	O
é	O
to	O
láti	O
fi	O
agbára	O
fún	O
ìṣèjọba	O
ikọ̀	O
ajagun	O
pàápàá	O
lẹ́yìn	O
tí	O
alágbáda	O
gba	O
ìjọba	O
.	O
	
Aya-eré-ìtàgé	O
aláàárẹ̀	O
nínú	O
àtìmọ́lé	O
.	O
	
Ọ̀ràn	O
aya-eré-ìtàgé	O
Min	B-PER
Htin	I-PER
Ko	I-PER
Ko	I-PER
Gyi	I-PER
tún	O
fi	O
ìrísí	O
ìhámọ́	O
tí	O
a	O
há	O
àwọn	O
akọrin	O
pàtàkì	O
mọ́	O
.	O
	
Ìwé	O
ẹ̀sùn	O
tí	O
ọ̀físà	O
jagunjagun	O
kọ	O
nípa	O
àwọn	O
àtẹ̀jáde	O
""""""""""	O
ìbanilórúkọjẹ́	O
""""""""""	O
tí	O
aya-eré-ìtàgé	O
gbé	O
sí	O
orí	O
Facebook	B-ORG
tí	O
ó	O
fà	O
á	O
tí	O
a	O
fi	O
fi	O
òfin	O
mú	O
un	O
.	O
	
Min	B-PER
Htin	I-PER
Ko	I-PER
Ko	I-PER
Gyi	I-PER
ni	O
olùdásílẹ̀	O
iléeṣẹ́	O
Àjọ̀dún	O
Eré	O
Ajàfẹ́tọ̀ọ́	O
Iyì	O
Ọmọnìyàn	O
àti	O
ìlúmọ̀nánká	O
alátakò	O
ìlọ́wọ́sí	O
ikọ̀	O
ajagun	O
nínú	O
òṣèlú	O
.	O
	
Àwọn	O
alátìlẹ́yìn-in	O
rẹ̀	O
ń	O
pè	O
fún	O
ìtúsílẹ̀ẹ	O
rẹ̀	O
lóríi	O
ẹ̀tọ́	O
ọmọnìyàn	O
,	O
látàrí	O
wípé	O
a	O
ti	O
yọ	O
àbọ̀	O
ẹ̀dọ	O
rẹ̀	O
nítorí	O
àrùn	O
jẹjẹrẹ	O
àti	O
àrùn	O
ọkàn	O
àti	O
ìṣòro	O
kíndìnrín	O
.	O
	
Àjọṣe	O
Eré	O
Ẹ̀tọ́	O
Ọmọnìyàn	O
,	O
tí	O
ó	O
jẹ́	O
àjọṣepọ̀	O
àjọ̀dún	O
eré	O
ajàfẹ́tọ̀ọ́	O
ọmọnìyàn	O
40	O
kárí	O
ayé	O
,	O
fi	O
lẹ́tà	O
ṣọwọ́	O
sí	O
ìjọba	O
:	O
	
Gẹ́gẹ́	O
bí	O
ẹgbẹ́	O
ajìjàǹgbara	O
àgbáyé	O
tí	O
ọ̀rán	O
kàn	O
,	O
a	O
tọrọ	O
ìdánilójú	O
ìjọba	O
Myanmar	B-LOC
láti	O
ríi	O
dájú	O
wípé	O
Abala	O
66	O
(d)	O
,	O
tí	O
ó	O
yẹ	O
kí	O
ó	O
sún	O
ìtẹ̀síwájú	O
ẹ̀rọ	O
ayárabíàṣá	O
síwájú	O
,	O
tí	O
kò	O
ní	O
jẹ́	O
lílò	O
fún	O
ìpalẹ̀mọ́	O
ọmọ	O
ìlúu	O
Myanmar	B-LOC
tí	O
ó	O
fẹ́	O
sọ	O
èròo	O
ọkàn-an	O
wọn	O
àti	O
lọ́wọ́	O
sí	O
ètò	O
ìṣèlú	O
ìjọba	O
àwa-arawa	O
ní	O
Myanmar	B-LOC
.	O
	
Lẹ́tà	O
náà	O
tọ́ka	O
sí	O
ti	O
àríyànjiyàn	O
Abala	O
66(d)	O
tí	O
ó	O
sọ	O
nípa	O
òfin	O
ìbánilórúkọjẹ́	O
tí	O
àwọn	O
aláṣẹ	O
ń	O
lò	O
láti	O
to	O
fi	O
ẹ̀sùn	O
ìtakò	O
,	O
ìjìjàgbara	O
,	O
àti	O
akọ̀ròyìn	O
.	O
	
Ilé	O
ẹjọ́	O
ìbílẹ̀	O
kọ	O
ìwé	O
ẹ̀dùn	O
tí	O
Min	B-PER
Htin	I-PER
Ko	O
Ko	O
Gyi	B-PER
kọ	O
fún	O
béèlì	O
.	O
	
Ìgbẹ́jọ́ọ	O
rẹ̀	O
tún	O
di	O
ọjọ́	B-DATE
9	I-DATE
,	I-DATE
oṣù	I-DATE
Èbìbì	I-DATE
ọdún-un	I-DATE
2019	I-DATE
""""""""""	O
Kò	O
yẹ	O
kí	O
wọ́n	O
di	O
èrò	O
ẹ̀wọ̀n	O
ní	O
ìbẹ̀rẹ̀	O
""""""""""	O
.	O
	
A	O
rán	O
Wa	B-PER
Lone	I-PER
àti	O
Kyaw	B-PER
Soe	I-PER
Oo	I-PER
sí	O
ẹ̀wọ̀n	O
ọdún	O
méje	O
fún	O
rírú	O
òfin	O
Ìkọ̀kọ̀	O
sáà-akónilẹ́rú	O
.	O
	
Ilé	O
Ẹjọ́	O
Àgbà	O
di	O
ìdálẹ́jọ́	O
tí	O
wọ́n	O
ṣe	O
ní	O
oṣù	B-DATE
Igbe	I-DATE
tí	O
ó	O
kọjá	O
àmọ́	O
a	O
dá	O
wọn	O
sílẹ̀	O
lẹ́yìn	O
ìdáríjì	O
ààrẹ	O
ní	O
àsìkò	O
Ọdún	O
Tuntun	O
ìbílẹ̀	O
orílẹ̀	O
èdè	O
náà	O
.	O
	
Àwọn	O
ẹgbẹ́	O
bíi	O
Southeast	B-ORG
Asian	I-ORG
Press	I-ORG
Alliance	I-ORG
kí	O
Wa	B-PER
Lone	I-PER
àti	O
Kyaw	B-PER
Soe	I-PER
Oo	I-PER
káàbọ̀	O
lẹ́yìn-in	O
tí	O
a	O
dá	O
wọn	O
sílẹ̀	O
àmọ́	O
wọ́n	O
sọ	O
ìyànjẹ	O
tí	O
ó	O
kojú	O
àwọn	O
akọ̀ròyìn	O
méjèèjì	O
:	O
	
Kò	O
yẹ	O
kí	O
wọ́n	O
di	O
èrò	O
ẹ̀wọ̀n	O
ní	O
ìbẹ̀rẹ̀	O
,	O
nítorí	O
wọn	O
kò	O
jẹ̀bi	O
ẹ̀sùn	O
tí	O
wọ́n	O
fi	O
kàn	O
wọ́n	O
.	O
	
Nígbàtí	O
a	O
gba	O
ìdàgbàsókè	O
yìí	O
wọlé	O
,	O
ẹjọ́ọ	O
Wa	B-PER
Lone	I-PER
àti	O
Kyaw	B-PER
Soe	I-PER
Oo	I-PER
jẹ́	O
ẹ̀rí	O
wípé	O
