méjì	I-DATE
.	O
	
A	O
bẹ̀rẹ̀	O
ẹ	O
rẹ̀	O
gẹ́gẹ́	O
bíi	O
ètò	O
Halowíìnì	O
láti	O
kó	O
owó	O
jọ	O
fún	O
ilé-iṣẹ́	O
ìbílẹ̀	O
kan	O
.	O
	
Èsì	O
tí	O
a	O
gbà	O
dára	O
tó	O
bẹ́ẹ̀	O
ni	O
ó	O
mú	O
wa	O
tẹ̀síwájú	O
nínú	O
ìrìnàjò	O
alẹ́	O
nínú	O
oṣù	O
tí	O
yìnyín	O
bá	O
ń	O
bọ́	O
tí	O
ojú	O
ọjọ́	O
bá	O
tútù	O
.	O
	
Oníṣẹ́	O
ìlú	O
ni	O
àwọn	O
amọ̀nà	O
,	O
olùkọ́	O
,	O
oníṣègùn	O
àti	O
àwọn	O
onímọ̀	O
mìíràn	O
.	O
	
Bí	O
a	O
bá	O
kà	O
á	O
ní	O
ẹníméjì	O
,	O
ó	O
ti	O
tó	O
ènìyàn	O
500	O
tí	O
ó	O
ti	O
ṣe	O
ìrìnàjò	O
náà	O
.	O
	
Àwọn	O
ọ̀ràn	O
ìpànìyàn	O
tí	O
a	O
yàn	O
wáyé	O
ní	O
àárín-in	B-DATE
ọdún-un	I-DATE
2012	I-DATE
to	I-DATE
2016	I-DATE
.	O
	
Nínú	O
ìwé	O
ìròyìn	O
ni	O
a	O
ti	O
ṣa	O
àwọn	O
ìròyìn	O
àti	O
àkọsílẹ̀	O
láti	O
ọwọ́ọ	O
ilé	O
ẹjọ́	O
Oníwàádìí-ẹni-tí-ó-kú	O
.	O
	
Ní	O
ìsàlẹ̀	O
ni	O
àwòrán-eré	O
ránpẹ́	O
ìrìnàjò	O
afẹ́	O
ọdún-un	B-DATE
2017	I-DATE
ní	O
oríi	O
YouTube	O
.	O
	
Ó	O
súnmọ́	O
,	O
síbẹ̀	O
ó	O
jìnà	O
.	O
	
Iye	O
ènìyàn	O
tí	O
ó	O
ń	O
gbé	O
ní	O
ilẹ̀-tí-omí-fẹ́rẹ̀ẹ́-yíká	O
Kowloon	B-LOC
tó	O
bíi	O
èèyàn	O
40,000	O
ní	O
orí	O
ìwọ̀n	O
kìlómítà	O
kọ̀ọ̀kan	O
,	O
àti	O
bí	O
i	O
ènìyàn	O
20,000	O
ni	O
ó	O
ń	O
gbé	O
Yau	B-LOC
Ma	I-LOC
Tei	I-LOC
.	O
	
Ọ̀pọ̀lọpọ̀	O
ńláǹlà	O
ni	O
a	O
pín	O
sí	O
kéékèèké	O
.	O
	
Àwọn	O
ènìyàn	O
ń	O
gbé	O
súnmọ́	O
ara	O
wọn	O
,	O
àmọ́	O
síbẹ̀	O
wọ́n	O
jìnà	O
sí	O
ara	O
wọn	O
.	O
	
Àìmọye	O
àwọn	O
ènìyàn	O
tí	O
ó	O
wà	O
nínú	O
ìrìnàjò	O
afẹ́	O
náà	O
jẹ́	O
àgbàlagbà	O
.	O
	
Bàbá	O
arúgbó	O
kan	O
pa	O
ara	O
rẹ̀	O
nígbà	O
tí	O
ó	O
bẹ́	O
láti	O
ojúu	O
fèrèsé	O
ilé	O
alájà-mẹ́rin	O
pẹ̀lú	O
okùn	O
tí	O
ó	O
so	O
mọ́	O
ọrùn	O
.	O
	
Òkúu	O
rẹ̀	O
ń	O
fì	O
ní	O
ìta	O
ògiri	O
ilé	O
náà	O
ní	O
títì	O
ní	O
àárín	O
alẹ́	O
,	O
àmọ́	O
kò	O
sí	O
ẹni	O
tí	O
ó	O
se	O
àkíyèsí	O
àfi	O
ní	O
ìgbà	O
tí	O
ó	O
di	O
fẹ̀ẹ̀rẹ̀	O
nígbà	O
tí	O
àwọn	O
alùgbé	O
ilé	O
òdì	O
kejì	O
ṣí	O
fèrèsée	O
wọn	O
.	O
	
Òmíràn	O
ní	O
í	O
ṣe	O
pẹ̀lú	O
àwọn	O
àgbàlagbà	O
méjì	O
tí	O
a	O
bá	O
òkúu	O
wọn	O
nínú	O
ilé	O
,	O
ọ̀kan	O
kú	O
ikú	O
ebi	O
.	O
	
Àsẹ̀yìnwá	O
ni	O
ó	O
tó	O
yé	O
wípé	O
ọkọ	O
náà	O
ni	O
ó	O
ṣe	O
olùtọ́jú	O
aya	O
ẹni	O
tí	O
ó	O
arán	O
ń	O
ṣe	O
.	O
	
Ọkọ	O
náà	O
kọsẹ̀	O
nínú	O
yàrá	O
ìgbàlejò	O
,	O
ó	O
sì	O
kú	O
ebí	O
sì	O
ṣe	O
wẹ́rẹ́	O
pa	O
ìyàwó	O
sí	O
orí	O
ibùsùn	O
.	O
	
Ó	O
jẹ́	O
ohun	O
ìbànújẹ́	O
wípé	O
kò	O
sí	O
ẹni	O
tí	O
ó	O
fura	O
sí	O
irú	O
ìgbé	O
ayé	O
ìjìyà	O
àwọn	O
àgbàlagbà	O
méjì	O
.	O
	
Gẹ́gẹ́	O
bí	O
ètò	O
ìkànìyàn	O
ọdún-un	B-DATE
2016	I-DATE
,	O
mílíọ̀nù	O
èèyàn	O
1.16	O
million	O
ni	O
ọmọ	O
ọdún	B-DATE
65	I-DATE
àti	O
jù	O
bẹ́ẹ̀	O
lọ	O
ní	O
Hong	B-LOC
Kong	I-LOC
ìyẹn	O
15.9	O
ìdá	O
gbogbo	O
ènìyàn	O
.	O
	
Ẹgbẹ̀rún	O
150	O
àwọn	O
ènìyàn	O
wọ̀nyí	O
ni	O
ó	O
ń	O
dá	O
gbé	O
.	O
	
HK$5,780	O
(US$720)	O
ni	O
owó	O
oṣù	O
àwọn	O
àgbàlagbà	O
tí	O
í	O
ṣe	O
òṣìṣẹ́-fẹ̀yìntì	O
ní	O
ọdún-un	B-DATE
2016	I-DATE
àti	O
owó	O
ìrànwọ́	O
ìjọba	O
lápapọ̀	O
.	O
	
Lọ́wọ́lọ́wọ́	O
báyìí	O
,	O
owó	O
oṣù	O
tí	O
ó	O
kéré	O
jù	O
lọ	O
nínú	O
tó	O
HK$16,800	O
(US$200)	O
dollars	O
.	O
	
Àmọ́	O
gbígbé	O
pẹ̀lú	O
ẹbí	O
tàbí	O
ọ̀rẹ́	O
kò	O
kan	O
ti	O
ìtìlẹyìn	O
.	O
	
Ìjàmbá	O
oríṣi	O
ni	O
ó	O
máa	O
ń	O
ṣẹlẹ̀	O
nínú	O
ẹbí	O
ní	O
ìlú	O
,	O
pàápàá	O
jù	O
lọ	O
ní	O
àárín	O
àwọn	O
tí	O
ó	O
ń	O
ṣiṣẹ́	O
.	O
	
Ìṣẹ̀lẹ̀	O
kan	O
wáyé	O
,	O
ọmọdébìnrin	O
ọmọ	O
ọdún	B-DATE
15	I-DATE
ni	O
olóògbé	O
tí	O
ó	O
máa	O
ń	O
múra	O
bí	O
ẹ̀dá-inú	O
ìtàn	O
tí	O
a	O
mọ̀	O
sí	O
cosplay	O
.	O
	
Ó	O
f'akọyọ	O
nínú	O
ẹ̀kọ́ọ	O
rẹ̀	O
àmọ́	O
ó	O
bá	O
ẹbíi	O
rẹ̀	O
ní	O
gbólóhùn	O
asọ̀	O
nítorí	O
olólùfẹ́ẹ	O
	
Àbálọ	O
àbábọ̀	O
,	O
ó	O
kúrò	O
ní	O
ilé-ìwé	O
,	O
ó	O
sì	O
di	O
ẹni-àpẹẹrẹ	O
àwòrán	O
láti	O
so	O
ẹ̀mí	O
àti	O
ara	O
ró	O
.	O
	
Ẹni	O
tí	O
ó	O
ṣiṣẹ́	O
fún	O
tí	O
ó	O
san	O
owó	O
ọ̀yà	O
HK$500	O
dollars	O
(US$65)	O
fún	O
un	O
ni	O
ó	O
pa	O
a	O
.	O
	
Òmíràn	O
jẹ́	O
òkú	O
ọmọ-ọwọ́	O
kan	O
tí	O
ìwọ́ọ	O
rẹ̀	O
ṣì	O
wà	O
ní	O
a	O
ara	O
rẹ̀	O
,	O
tí	O
obìrin	O
kan	O
tí	O
ó	O
ń	O
ṣe	O
ìmọ́tótó	O
ìbùdókọ̀	O
abẹ́-ilẹ̀	O
ní	O
Yau	B-PER
Ma	I-PER
Tei	I-PER
bá	O
nínú	O
àpò	O
kan	O
.	O
	
Lẹ́yìn	O
ìwádìí	O
,	O
àwọn	O
ọlọ́pàá	O
ṣe	O
àrídájú	O
wípé	O
ọmọ-ọ̀dọ̀	O
kan	O
láti	O
ilẹ̀	O
òkèèrè	O
tí	O
ó	O
ń	O
bẹ̀rù	O
wípé	O
ọ̀gá	O
òun	O
yóò	O
lé	O
òun	O
ni	O
ẹnu	O
iṣẹ́	O
bí	O
ó	O
bá	O
mọ̀	O
wípé	O
òun	O
ní	O
oyún	O
ni	O
ìyáa	O
rẹ̀	O
.	O
	
Obìrin	O
náà	O
jẹ	O
èrè	O
iṣẹ́	O
ọwọ́ọ	O
rẹ̀	O
ní	O
ẹ̀wọ̀n	O
.	O
	
Ní	O
abala	O
ìrìnàjò	O
afẹ́	O
yìí	O
,	O
amọ̀nà	O
ṣe	O
ìbéèrè	O
:	O
	
ṣé	O
àwọn	O
ọ̀gá	O
obìnrin	O
náà	O
kò	O
jẹ̀bi	O
bí	O
?	O
	
Kò	O
sí	O
bí	O
ó	O
ṣe	O
lè	O
ṣẹlẹ̀	O
kí	O
wọn	O
ó	O
máà	O
mọ̀	O
wípé	O
ẹni	O
tí	O
ó	O
ń	O
ṣiṣẹ́	O
fún	O
wọn	O
ní	O
ojúmọ́	O
ní	O
oyún	O
ní	O
inú	O
.	O
	
Ọmọ-ọ̀dọ̀	O
tí	O
ó	O
wà	O
ní	O
Hong	B-LOC
Kong	I-LOC
ju	O
370,000	O
lọ	O
,	O
òfin	O
ṣì	O
fi	O
àyè	O
gbà	O
wọ́n	O
kí	O
ó	O
máa	O
gbé	O
nínú	O
ilé	O
ọ̀gáa	O
wọn	O
.	O
	
Èyí	O
ni	O
àyè	O
fi	O
sílẹ̀	O
láti	O
lè	O
rí	O
wọn	O
bá	O
sùn	O
bí	O
wọn	O
bá	O
ń	O
ṣiṣẹ́	O
fún	O
wákàtí	O
púpọ̀	O
,	O
láì	O
jẹun	O
tí	O
ó	O
ṣe	O
ara	O
ní	O
oore	O
,	O
àti	O
bẹ́ẹ̀	O
bẹ́ẹ̀	O
lọ	O
.	O
	
Lẹ́yìn	O
ọdún	B-DATE
kan	I-DATE
tí	O
ìṣẹ̀lẹ̀	O
yẹn	O
wáyé	O
,	O
ọmọ-ọ̀dọ̀	O
ilẹ̀-òkèèrè	O
mìíràn	O
gba	O
ìdádúró	O
ní	O
ẹnu	O
iṣẹ́	O
fún	O
oyún	O
tí	O
ó	O
ní	O
.	O
	
Ó	O
gba	O
obìnrin	O
náà	O
ní	O
ọdún	B-DATE
méjì	I-DATE
gbáko	O
nílé	O
ẹjọ́	O
láti	O
jà	O
fún	O
ìdádúró	O
láì	O
bá	O
òfin	O
mu	O
ní	O
ẹnu	O
iṣẹ́	O
.	O
	
Ìpànìyàn	O
ní	O
àárín	O
àwọn	O
ènìyàn	O
.	O
	
Ọ̀gọ̀rọ̀	O
ìpànìyàn	O
ní	O
Yau	B-PER
Ma	I-PER
Tei	I-PER
jẹ́	O
ẹsẹ̀	O
tí	O
ó	O
ti	O
ọwọ́	O
àwọn	O
ènìyàn	O
fún	O
ra	O
wọn	O
wá	O
,	O
tí	O
ó	O
jẹ́	O
ẹsẹ̀	O
tí	O
wọn	O
kò	O
gbèrò	O
tàbí	O
pa	O
ète	O
rẹ̀	O
tẹ́lẹ̀	O
,	O
tí	O
àwọn	O
tí	O
ó	O
dá	O
ẹ̀ṣẹ̀	O
sì	O
ṣe	O
àṣìṣe	O
.	O
	
Ó	O
ní	O
ìṣẹ̀lẹ̀	O
tí	O
ọkùnrin	O
kan	O
pa	O
ẹ̀gbọ́n-ọn	O
rẹ̀	O
ọkùnrin	O
ní	O
ìta	O
gbangba	O
ní	O
ojúu	O
títì	O
pẹ̀lú	O
ọbẹ̀	O
ìwọ̀n	O
ínṣì	O
mẹ́sàn-án	O
tí	O
ó	O
wọ	O
inú	O
ẹ̀dọ̀	O
fóró	O
ẹ̀gbọ́n-ọn	O
rẹ̀	O
lọ	O
.	O
	
Ẹ̀bùn	O
ni	O
ó	O
yẹ	O
kí	O
ọbẹ̀	O
náà	O
jẹ́	O
fún	O
ẹ̀gbọ́n	O
náà	O
.	O
	
Apànìyàn	O
kan	O
takú	O
sí	O
ibi	O
ìpànìyàn	O
lẹ́yìn	O
tí	O
ó	O
pa	O
ènìyàn	O
tán;	O
òmíràn	O
fi	O
ìwé	O
pẹlẹbẹ	O
ìdánimọ̀ọ	O
rẹ̀	O
gba	O
iyàrá	O
tí	O
ó	O
tọ́jú	O
òkú	O
ẹni	O
tí	O
ó	O
pa	O
sí	O
.	O
	
Ìpànìyàn	O
mìíràn	O
wáyé	O
ní	O
ilé	O
ìtaja-ohun-èlò-inú-ilé	O
.	O
	
Ẹ̀rọ-ayàwòrán	O
amóhùnmáwòrán	O
ká	O
ìṣẹ̀lẹ̀	O
náà	O
sílẹ̀	O
.	O
	
Onírìn	O
àjò	O
ìgbafẹ́	O
tí	O
ó	O
ń	O
lo	O
ìwé-ìrìnnà	O
Orílẹ̀-èdè	O
Canada	B-LOC
ni	O
apànìyàn	O
náà	O
,	O
ẹni	O
tí	O
ó	O
gún	O
òǹtajà	O
ìsọ̀	O
náà	O
nígbà	O
tí	O
òǹtajà	O
bíi	O
léèrè	O
ìdí	O
tí	O
ó	O
fi	O
kó	O
ọjà	O
láì	O
san	O
owó	O
.	O
	
Àlábàápàdé	O
àwọn	O
ẹ̀mí	O
àti	O
òjìjíi	O
wọn	O
.	O
	
Ọ̀pọ̀	O
àwọn	O
arìnrìn-àjò	O
afẹ́	O
jẹ́	O
akẹ́kọ̀ọ́	O
ilé-ẹ̀kọ́	O
gíga	O
.	O
	
Àwọn	O
kan	O
kópa	O
nítorí	O
wọ́n	O
fẹ́	O
rí	O
àrídájú	O
;	O
	
àwọn	O
mìíràn	O
rí	O
i	O
bí	O
ọ̀nà	O
láti	O
fi	O
ìmọ̀	O
kún	O
ìmọ̀	O
.	O
	
Oníṣègùn	O
kan	O
tí	O
í	O
ṣe	O
ikọ̀	O
òṣìṣẹ́	O
ìlera	O
tí	O
ó	O
ṣe	O
ìrìnàjò	O
náà	O
sọ	O
wípé	O
:	O
	
Ẹni	O
ọ̀ràn	O
yìí	O
dà	O
bíi	O
àwọn	O
aláàárẹ̀	O
tí	O
a	O
máa	O
ń	O
bá	O
pàdé	O
nínú	O
ìyára	O
ìtọ́jú	O
àwọn	O
tí	O
ó	O
ní	O
ìjàmbá	O
àti	O
ìtọ́júu	O
pàjàwìrì	O
–	O
àwọn	O
tí	O
egbògi	O
olóró	O
tí	O
sọ	O
di	O
ìdàkudà	O
,	O
àwọn	O
tí	O
ó	O
ń	O
sun	O
títì	O
,	O
àwọn	O
ogún-lé-mi-dé	O
.	O
	
Iṣẹ́ẹ	O
gbogbo	O
wa	O
ni	O
láti	O
dóòlà	O
ẹ̀míi	O
wọn	O
ní	O
yàráa	O
pàjàwìrì	O
.	O
	
Àmọ́	O
wọ́n	O
máa	O
ń	O
kanra	O
nígbà	O
mìíràn	O
.	O
	
Kì	O
í	O
rọrùn	O
bí	O
a	O
bá	O
ń	O
ṣe	O
ìtọ́júu	O
wọn	O
,	O
nítorí	O
náà	O
a	O
máa	O
sọ	O
sùúrù	O
nù	O
.	O
	
Ìrìnàjò	O
afẹ́	O
yìí	O
rán	O
wa	O
létí	O
wípé	O
a	O
nílòo	O
sùúrù	O
bí	O
a	O
bá	O
ń	O
dá	O
àwọn	O
aláàárẹ̀	O
lóhùn	O
.	O
	
Àti	O
pé	O
ayé	O
ìrora	O
ni	O
wọ́n	O
ń	O
gbé	O
,	O
wọ́n	O
sì	O
ń	O
tiraka	O
láti	O
gbé	O
.	O
	
Onírúurú	O
ikú	O
ni	O
yóò	O
pa	O
gbogbo	O
àwọn	O
olùgbée	O
20,000	O
Yau	B-LOC
Ma	I-LOC
Tei	I-LOC
.	O
	
Ìgbàgbọ́ọ	O
wa	O
ni	O
wípé	O
bí	O
ikú	O
bá	O
kanlẹ̀kùn	O
,	O
ẹ̀míi	O
wọn	O
yóò	O
máa	O
ráre	O
kiri	O
ní	O
àárín-in	O
àdúgbò	O
àti	O
ní	O
òpópónà	O
,	O
láti	O
máa	O
rán	O
àwọn	O
ènìyàn	O
létí	O
nípa	O
ìtúmọ̀	O
ìwà	O
láyé	O
.	O
	
Ìrìnàjò	O
yìí	O
ń	O
lépa	O
láti	O
pèsè	O
àyè	O
fún	O
àwọn	O
òjìjí	O
láti	O
sọ	O
ìtàn	O
ara	O
wọn	O
.	O
	
Ohun	O
tí	O
ó	O
ń	O
fa	O
ikú	O
ni	O
ìbàjẹ́	O
ọkàn	O
tí	O
a	O
ò	O
wò	O
sàn	O
.	O
	
Ìbàjẹ́	O
ọkàn	O
ní	O
ìwòsàn	O
,	O
a	O
sì	O
lè	O
dènà	O
ìpànìyàn	O
.	O
	
Ó	O
lè	O
rí	O
ìrànwọ́	O
fún	O
àwọn	O
tí	O
ó	O
ń	O
bá	O
ìparaẹni	O
fà	O
á	O
àti	O
àwọn	O
tí	O
ó	O
wà	O
nínú	O
ìbàjẹ́	O
ọkàn	O
.	O
	
Lọ	O
sí	O
Befrienders	B-LOC
fún	O
ojú	O
òpó	O
ìbánisọ̀rọ̀	O
ìdènà	O
ìparaẹni	O
ní	O
orílẹ̀-èdèe	O
rẹ	O
.	O
	
Spiny	O
Babbler	O
ẹyẹ	O
orílẹ̀-èdè	O
Nepal	B-LOC
,	O
fa	O
àwọn	O
onímọ̀-nípa-ẹyẹ	O
àti	O
olólùfẹ́	O
ẹyẹ	O
mọ́ra	O
.	O
	
Spiny	O
Babbler	O
,	O
ẹyẹ	O
tí	O
a	O
kò	O
le	O
è	O
rí	O
níbòmìrán	O
àyàfi	O
ní	O
Nepal	O
.	O
	
Àwòrán	O
láti	O
ọwọ́ọ	O
Sagar	B-PER
Giri	I-PER
.	O
	
A	O
lò	O
ó	O
pẹ̀lú	O
àṣẹ	O
.	O
	
Bí-ó-ti-lẹ-jẹ́-pé	O
ẹ̀yà	O
ẹyẹ	O
orílẹ̀	O
èdè	O
Nepal	B-LOC
ju	O
800	O
lọ	O
,	O
ẹyẹ	O
Spiny	O
Babbler	O
(	O
Turdoides	O
nipalensis	O
)	O
jẹ́	O
ẹ̀dá	O
tí	O
kò	O
sí	O
ní	O
ibòmíràn	O
àyàfi	O
orílẹ̀	O
èdè	O
náà	O
.	O
	
Ẹyẹ	O
aláwọ̀	O
eérú-àti-pupa-rẹ́súrẹ́sú	O
náà	O
,	O
tí	O
à	O
ń	O
pè	O
ní	O
Kaande	O
Bhyakur	O
ní	O
èdè	O
ìbílẹ̀	O
Nepali	B-LOC
,	O
ń	O
fi	O
igbó	O
ṣe	O
ìtẹ́	O
a	O
sì	O
lè	O
fi	O
ojú	O
bà	O
á	O
bí	O
ó	O
bá	O
ń	O
fò	O
lókè	O
lálá	O
láti	O
ìwọ̀n	O
mítà	O
500	O
sí	O
mítà	O
2135	O
.	O
	
Bí	O
ó	O
ti	O
lẹ̀	O
jẹ́	O
pé	O
Spiny	O
Babbler	O
náà	O
ti	O
fa	O
àwọn	O
onímọ̀-nípa-ẹyẹ	O
àgbáyé	O
mọ́ra	O
fún	O
ọdún	O
pípẹ́	O
,	O
ìbàjẹ́	O
àyíká	O
ti	O
ń	O
ṣe	O
ìdẹ́rùbà	O
àkàndá	O
ẹyẹ	O
tí	O
àwọn	O
ènìyàn	O
fẹ́ràn	O
yìí	O
.	O
	
Nepal	B-LOC
ní	O
ọ̀wọ̀	O
ẹyẹ	O
oríṣi	O
876	O
,	O
tí	O
ọ̀kan	O
ṣoṣo	O
nínúu	O
wọn	O
sì	O
jẹ́	O
irú	O
èyí	O
tí	O
kò	O
sí	O
ní	O
ibòmíràn	O
lórí	O
ilẹ̀	O
ayé	O
(	O
Spiny	O
Babbler	O
)	O
.	O
	
Ẹyẹ	O
náà	O
tí	O
kò	O
fi	O
bẹ́ẹ̀	O
tóbi	O
jẹ́	O
alárédè	O
nínú	O
ìṣẹ̀dáa	O
rẹ̀	O
kò	O
sì	O
rọrùn	O
láti	O
rí	O
,	O
bíkòṣe	O
ní	O
ìbẹ̀rẹ̀	O
pẹ̀pẹ̀	O
àkókò	O
ìtọ́jú	O
ọmọ	O
bíbí	O
tí	O
àwọn	O
akọ	O
máa	O
ń	O
kọrin	O
kiri	O
agbègbè	O
.	O
	
Orin	O
ẹyẹ	O
Spiny	O
babbler	O
(	O
Turdoides	O
nipalensis	O
)	O
,	O
ẹyẹ	O
tí	O
a	O
kò	O
le	O
è	O
rí	O
níbòmìrán	O
àyàfi	O
ní	O
Nepal	B-LOC
tí	O
a	O
ti	O
mọ̀	O
lọ́jọ́	O
tí	O
ó	O
pẹ́	O
.	O
	
Ó	O
máa	O
ń	O
wá	O
kòkòrò	O
nínú	O
koríko	O
ilẹ̀	O
,	O
ẹ̀kànànkan	O
ni	O
a	O
sì	O
máa	O
ń	O
rí	O
i	O
.	O
	
Spiny	O
Babbler	O
máa	O
ń	O
bà	O
lé	O
ẹ̀ka	O
koríko	O
àti	O
igi	O
kéékèèké	O
láti	O
kọrin	O
,	O
àgógó	O
ẹnu	O
ẹyẹ	O
yóò	O
wà	O
ní	O
òkè	O
irú	O
ní	O
ìsàlẹ̀	O
.	O
	
Ó	O
dára	O
ní	O
wíwò	O
,	O
iké	O
oríṣiríṣi	O
.	O
	
Orin	O
rẹ̀	O
ni	O
a	O
fi	O
ń	O
mọ	O
ibi	O
tí	O
ó	O
wà	O
,	O
àárín	B-DATE
oṣù	I-DATE
Ọ̀wẹwẹ̀	I-DATE
àti	I-DATE
Ọ̀wàrà	B-DATE
.	O
	
Ẹ̀dá	O
ẹyẹ	O
yìí	O
máa	O
ń	O
fò	O
sókè	O
lálá	O
nínú	O
àwọn	O
àkókò	O
kan	O
nínú	O
ọdún	O
.	O
	
Ẹyẹ	O
Spiny	O
Babbler	O
,	O
tí	O
a	O
lè	O
rí	O
ní	O
Nepal	B-LOC
nìkan	O
,	O
ti	O
fa	O
àwọn	O
onímọ̀-nípa-ẹyẹ	O
àti	O
olólùfẹ́	O
ẹyẹ	O
káríayé	O
mọ́ra	O
.	O
	
Don	B-PER
Messerschmidt	I-PER
kọ	O
nípa	O
àkọsílẹ̀	O
tí	O
onímọ̀-nípa-ẹyẹ	O
	
,	O
Dillon	B-PER
Ripley	I-PER
ṣe	O
nípa	O
ẹyẹ	O
náà	O
nínú	O
ìwée	O
rẹ̀	O
Ìṣàwárí	O
ẹyẹ	O
Spiny	O
Babbler	O
.	O
	
Ó	O
jẹ́	O
ọ̀wọ̀	O
ẹyẹ	O
tí	O
kò	O
ka	O
àwọn	O
onímọ̀	O
ìjìnlẹ̀	O
sáyẹ́ǹsì	O
sí	O
fún	O
ọdún	O
gbọgbọrọ	O
,	O
láti	O
ọdún	B-DATE
1843	I-DATE
